epoch,binary_accuracy,val_binary_accuracy,
0, 0.9306, 0.9386
1, 0.9610, 0.9444
2, 0.9490, 0.9384
3, 0.9532, 0.9357
4, 0.9572, 0.9383
5, 0.9590, 0.9381
6, 0.9668, 0.9385
7, 0.9702, 0.9422
8, 0.9722, 0.9501
9, 0.9727, 0.9534
10, 0.9725, 0.9446
11, 0.9717, 0.9572
12, 0.9726, 0.9596
13, 0.9709, 0.9624
14, 0.9658, 0.9610
15, 0.9789, 0.9643
16, 0.9796, 0.9635
17, 0.9786, 0.9660
18, 0.9809, 0.9723
19, 0.9793, 0.9737
20, 0.9811, 0.9635
21, 0.9823, 0.9736
22, 0.9815, 0.9526
23, 0.9803, 0.9771
24, 0.9805, 0.9692
25, 0.9826, 0.9704
26, 0.9840, 0.9807
27, 0.9831, 0.9740
28, 0.9856, 0.9832
29, 0.9870, 0.9691
30, 0.9865, 0.9819
31, 0.9872, 0.9747
32, 0.9868, 0.9819
33, 0.9869, 0.9826
34, 0.9875, 0.9887
35, 0.9886, 0.9887
36, 0.9889, 0.9888
37, 0.9885, 0.9861
38, 0.9886, 0.9839
39, 0.9888, 0.9904
40, 0.9899, 0.9909
41, 0.9904, 0.9912
42, 0.9907, 0.9916
43, 0.9909, 0.9918
44, 0.9912, 0.9920
45, 0.9915, 0.9922
46, 0.9917, 0.9923
47, 0.9918, 0.9924
48, 0.9920, 0.9924
49, 0.9921, 0.9926
50, 0.9921, 0.9927
51, 0.9923, 0.9927
52, 0.9924, 0.9928
53, 0.9925, 0.9929
54, 0.9926, 0.9929
55, 0.9927, 0.9930
56, 0.9927, 0.9930
57, 0.9928, 0.9930
58, 0.9929, 0.9931
59, 0.9929, 0.9932
60, 0.9930, 0.9932
61, 0.9931, 0.9932
62, 0.9932, 0.9934
63, 0.9932, 0.9933
64, 0.9932, 0.9934
65, 0.9933, 0.9935
66, 0.9934, 0.9935
67, 0.9934, 0.9935
68, 0.9935, 0.9935
69, 0.9934, 0.9935
70, 0.9935, 0.9935
71, 0.9936, 0.9936
72, 0.9936, 0.9936
73, 0.9937, 0.9937
74, 0.9936, 0.9938
75, 0.9936, 0.9938
76, 0.9937, 0.9939
77, 0.9937, 0.9939
78, 0.9937, 0.9939
79, 0.9937, 0.9939
80, 0.9937, 0.9939
81, 0.9937, 0.9939
82, 0.9937, 0.9939
83, 0.9937, 0.9939
84, 0.9937, 0.9939
85, 0.9937, 0.9939
86, 0.9937, 0.9939
87, 0.9937, 0.9939
88, 0.9937, 0.9939
89, 0.9937, 0.9939
90, 0.9937, 0.9939
91, 0.9937, 0.9939
92, 0.9937, 0.9939
93, 0.9937, 0.9939
94, 0.9937, 0.9939
95, 0.9937, 0.9939
96, 0.9937, 0.9939
97, 0.9938, 0.9939
98, 0.9937, 0.9939
99, 0.9937, 0.9939
