epoch, loss, val_loss
0, 0.8788, 0.9337
1, 0.3692, 1.0904
2, 0.4473, 0.6501
3, 0.4299, 0.6590
4, 0.3870, 0.8741
5, 0.3721, 0.4831
6, 0.3187, 0.7506
7, 0.2884, 0.5391
8, 0.2492, 0.4094
9, 0.2458, 0.3816
10, 0.2428, 0.7285
11, 0.2497, 0.3476
12, 0.2382, 0.3407
13, 0.2439, 0.2988
14, 0.3061, 0.3003
15, 0.2141, 0.2274
16, 0.2051, 0.2386
17, 0.1944, 0.2275
18, 0.1924, 0.1991
19, 0.1989, 0.2242
20, 0.1819, 0.2347
21, 0.1770, 0.1906
22, 0.1754, 0.7834
23, 0.1796, 0.1771
24, 0.1822, 0.2010
25, 0.1660, 0.1872
26, 0.1554, 0.1514
27, 0.1640, 0.2019
28, 0.1155, 0.1289
29, 0.1128, 0.1999
30, 0.1165, 0.1416
31, 0.1223, 0.2778
32, 0.1085, 0.1266
33, 0.1059, 0.1233
34, 0.1128, 0.0842
35, 0.0855, 0.0895
36, 0.0890, 0.0856
37, 0.0999, 0.1108
38, 0.0907, 0.1162
39, 0.0824, 0.0640
40, 0.0705, 0.0636
41, 0.0660, 0.0591
42, 0.0624, 0.0574
43, 0.0611, 0.0558
44, 0.0587, 0.0563
45, 0.0568, 0.0524
46, 0.0546, 0.0522
47, 0.0540, 0.0519
48, 0.0530, 0.0488
49, 0.0521, 0.0471
50, 0.0526, 0.0468
51, 0.0506, 0.0535
52, 0.0492, 0.0464
53, 0.0490, 0.0461
54, 0.0482, 0.0490
55, 0.0478, 0.0493
56, 0.0481, 0.0457
57, 0.0472, 0.0469
58, 0.0464, 0.0475
59, 0.0465, 0.0466
60, 0.0465, 0.0441
61, 0.0453, 0.0461
62, 0.0454, 0.0453
63, 0.0448, 0.0437
64, 0.0440, 0.0432
65, 0.0441, 0.0432
66, 0.0432, 0.0430
67, 0.0430, 0.0448
68, 0.0432, 0.0449
69, 0.0437, 0.0415
70, 0.0423, 0.0437
71, 0.0419, 0.0442
72, 0.0419, 0.0419
73, 0.0419, 0.0446
74, 0.0413, 0.0427
75, 0.0417, 0.0413
76, 0.0409, 0.0416
77, 0.0409, 0.0408
78, 0.0408, 0.0442
79, 0.0413, 0.0423
80, 0.0409, 0.0427
81, 0.0408, 0.0414
82, 0.0406, 0.0398
83, 0.0405, 0.0402
84, 0.0407, 0.0425
85, 0.0408, 0.0397
86, 0.0405, 0.0402
87, 0.0406, 0.0393
88, 0.0406, 0.0403
89, 0.0408, 0.0419
90, 0.0406, 0.0428
91, 0.0405, 0.0419
92, 0.0405, 0.0406
93, 0.0405, 0.0424
94, 0.0404, 0.0416
95, 0.0404, 0.0383
96, 0.0407, 0.0396
97, 0.0405, 0.0426
98, 0.0404, 0.0389
99, 0.0405, 0.0403
